,count,mean,std,min,25%,50%,75%,max,median,skewness,kurtosis
year,7079081.0,2024.0,0.0,2024.0,2024.0,2024.0,2024.0,2024.0,2024.0,0.0,0.0
month,7079081.0,6.584868290107148,3.3968064825814133,1.0,4.0,7.0,10.0,12.0,7.0,-0.026732489493084093,-1.1728303760693037
day_of_month,7079081.0,15.784451258574382,8.786432524408616,1.0,8.0,16.0,23.0,31.0,16.0,-0.003578683042880135,-1.1907891559384631
day_of_week,7079081.0,3.981944972800848,2.0122793474688314,1.0,2.0,4.0,6.0,7.0,4.0,0.006761740390024437,-1.2424956146538633
op_carrier_fl_num,7079080.0,2504.6225008051892,1652.2525050789056,1.0,1151.0,2227.0,3717.0,8819.0,2227.0,0.4694020595984184,-0.832193013570981
crs_dep_time,7079081.0,1327.2998243698582,493.0306206768447,1.0,905.0,1320.0,1736.0,2400.0,1320.0,0.07954192958181779,-1.0666003262339179
dep_time,6986422.0,1330.7651906798644,509.4779073259684,1.0,908.0,1325.0,1746.0,2400.0,1325.0,0.027958955920910245,-0.9913985116493014
dep_delay,6986111.0,12.67708199884027,56.05997027106302,-96.0,-6.0,-2.0,9.0,3777.0,-2.0,11.059267943713945,225.3737580619889
taxi_out,6983347.0,17.904450115395957,9.67740954297741,1.0,12.0,15.0,21.0,214.0,15.0,3.4894882362291924,23.601952147279537
wheels_off,6983347.0,1353.5419099179805,512.0474556121309,1.0,924.0,1338.0,1801.0,2400.0,1338.0,-0.010201579964610932,-0.9187221895369793
wheels_on,6981225.0,1458.7237805685966,540.4327503490265,1.0,1041.0,1500.0,1915.0,2400.0,1500.0,-0.33553917979544623,-0.4512540943398222
taxi_in,6981225.0,8.32603017378755,6.844510284909204,1.0,5.0,6.0,10.0,444.0,6.0,5.068989244797667,60.24503198163152
crs_arr_time,7079081.0,1491.3648473580115,519.4384847499433,1.0,1103.0,1517.0,1925.0,2359.0,1517.0,-0.28437112933416725,-0.4995848164842118
arr_time,6981227.0,1461.8542438170252,545.9961718873019,1.0,1044.0,1503.0,1919.0,2400.0,1503.0,-0.37615408210067147,-0.37937844731184844
arr_delay,6965267.0,7.09824533646736,57.99127055450295,-126.0,-15.0,-6.0,9.0,3803.0,-6.0,10.083426179276046,198.13929980650596
cancelled,7079081.0,0.013605579594300447,0.11584675089960982,0.0,0.0,0.0,0.0,1.0,0.0,8.397206724332355,68.513100127668
diverted,7079081.0,0.002471931031725728,0.049657033107356766,0.0,0.0,0.0,0.0,1.0,0.0,20.038579769982363,399.54479207835846
crs_elapsed_time,7079080.0,146.7664685241585,72.38692355437196,-160.0,93.0,130.0,177.0,1326.0,130.0,1.38730880621013,2.3890575936140666
actual_elapsed_time,6965267.0,141.21513992213076,72.30781095537482,15.0,88.0,125.0,172.0,792.0,125.0,1.3678775145755133,2.352100164029718
air_time,6965267.0,114.99971558879221,70.36955312409287,5.0,63.0,98.0,145.0,723.0,98.0,1.4031900693604715,2.448509391125696
distance,7079081.0,833.9061503887299,596.2535939770981,11.0,399.0,680.0,1069.0,5095.0,680.0,1.457217230325367,2.68951201497235
carrier_delay,7079081.0,5.0604400486447325,35.727030646431146,0.0,0.0,0.0,0.0,3689.0,0.0,21.85240938877564,785.3613289070208
weather_delay,7079081.0,0.8752369128139655,15.429742946024964,0.0,0.0,0.0,0.0,1804.0,0.0,40.07106554376187,2280.7647150691414
nas_delay,7079081.0,2.7718278686174096,15.464847064916603,0.0,0.0,0.0,0.0,2700.0,0.0,20.52737129365387,1020.8364038491522
security_delay,7079081.0,0.025416858487704832,1.422602388222697,0.0,0.0,0.0,0.0,1164.0,0.0,267.54306061285894,150554.03283038997
late_aircraft_delay,7079081.0,5.929301698906962,31.061352608145757,0.0,0.0,0.0,0.0,2690.0,0.0,15.378208207628305,464.86965228174927
